sku,date,selected_model,horizon,horizon_week,weekday,actual,prediction,error,absolute_error,lower,upper,covered,high_demand_threshold,demand_group
85099B,2011-11-26,ridge,16,15–21,Saturday,0,49.54122416,49.54122416,49.54122416,0,233.2101591,True,329,other
85099B,2011-11-27,ridge,17,15–21,Sunday,28,46.91219284,18.91219284,18.91219284,0,230.5811278,True,329,other
85099B,2011-11-28,ridge,18,15–21,Monday,42,103.587277,61.58727697,61.58727697,0,287.2562119,True,329,other
85099B,2011-11-29,ridge,19,15–21,Tuesday,164,162.3478745,-1.652125533,1.652125533,0,346.0168094,True,329,other
85099B,2011-11-30,ridge,20,15–21,Wednesday,189,182.3235624,-6.676437643,6.676437643,0,365.9924973,True,329,other
85099B,2011-12-01,ridge,21,15–21,Thursday,129,209.790004,80.79000396,80.79000396,26.12106904,393.4589389,True,329,other
85099B,2011-12-02,ridge,22,22–28,Friday,483,112.7943194,-370.2056806,370.2056806,0,296.4632544,False,329,high
85099B,2011-12-03,ridge,23,22–28,Saturday,0,46.12197119,46.12197119,46.12197119,0,229.7909061,True,329,other
85099B,2011-12-04,ridge,24,22–28,Sunday,2,52.8130026,50.8130026,50.8130026,0,236.4819375,True,329,other
85099B,2011-12-05,ridge,25,22–28,Monday,66,107.9435055,41.94350547,41.94350547,0,291.6124404,True,329,other
85099B,2011-12-06,ridge,26,22–28,Tuesday,135,170.8482923,35.84829227,35.84829227,0,354.5172272,True,329,other
85099B,2011-12-07,ridge,27,22–28,Wednesday,89,273.2510425,184.2510425,184.2510425,89.58210759,456.9199774,False,329,other
85099B,2011-12-08,ridge,28,22–28,Thursday,106,324.040372,218.040372,218.040372,140.371437,507.7093069,False,329,other
85123A,2011-11-11,seasonal_naive,1,1–7,Friday,128,81,-47,47,0,207,True,171,other
85123A,2011-11-12,seasonal_naive,2,1–7,Saturday,0,0,0,0,0,126,True,171,other
85123A,2011-11-13,seasonal_naive,3,1–7,Sunday,65,74,9,9,0,200,True,171,other
85123A,2011-11-14,seasonal_naive,4,1–7,Monday,374,31,-343,343,0,157,False,171,high
85123A,2011-11-15,seasonal_naive,5,1–7,Tuesday,349,97,-252,252,0,223,False,171,high
85123A,2011-11-16,seasonal_naive,6,1–7,Wednesday,157,113,-44,44,0,239,True,171,other
85123A,2011-11-17,seasonal_naive,7,1–7,Thursday,90,71,-19,19,0,197,True,171,other
85123A,2011-11-18,seasonal_naive,8,8–14,Friday,103,81,-22,22,0,207,True,171,other
85123A,2011-11-19,seasonal_naive,9,8–14,Saturday,0,0,0,0,0,126,True,171,other
85123A,2011-11-20,seasonal_naive,10,8–14,Sunday,95,74,-21,21,0,200,True,171,other
85123A,2011-11-21,seasonal_naive,11,8–14,Monday,36,31,-5,5,0,157,True,171,other
85123A,2011-11-22,seasonal_naive,12,8–14,Tuesday,87,97,10,10,0,223,True,171,other
85123A,2011-11-23,seasonal_naive,13,8–14,Wednesday,88,113,25,25,0,239,True,171,other
85123A,2011-11-24,seasonal_naive,14,8–14,Thursday,111,71,-40,40,0,197,True,171,other
85123A,2011-11-25,seasonal_naive,15,15–21,Friday,222,81,-141,141,0,207,False,171,high
85123A,2011-11-26,seasonal_naive,16,15–21,Saturday,0,0,0,0,0,126,True,171,other
85123A,2011-11-27,seasonal_naive,17,15–21,Sunday,8,74,66,66,0,200,True,171,other
85123A,2011-11-28,seasonal_naive,18,15–21,Monday,133,31,-102,102,0,157,True,171,other
85123A,2011-11-29,seasonal_naive,19,15–21,Tuesday,116,97,-19,19,0,223,True,171,other
85123A,2011-11-30,seasonal_naive,20,15–21,Wednesday,235,113,-122,122,0,239,True,171,high
85123A,2011-12-01,seasonal_naive,21,15–21,Thursday,41,71,30,30,0,197,True,171,other
85123A,2011-12-02,seasonal_naive,22,22–28,Friday,117,81,-36,36,0,207,True,171,other
85123A,2011-12-03,seasonal_naive,23,22–28,Saturday,0,0,0,0,0,126,True,171,other
85123A,2011-12-04,seasonal_naive,24,22–28,Sunday,8,74,66,66,0,200,True,171,other
85123A,2011-12-05,seasonal_naive,25,22–28,Monday,234,31,-203,203,0,157,False,171,high
85123A,2011-12-06,seasonal_naive,26,22–28,Tuesday,21,97,76,76,0,223,True,171,other
85123A,2011-12-07,seasonal_naive,27,22–28,Wednesday,175,113,-62,62,0,239,True,171,high
85123A,2011-12-08,seasonal_naive,28,22–28,Thursday,108,71,-37,37,0,197,True,171,other
